,0
115,3.025020710053689e-07
116,0.01231951254961618
117,0.09637338430299036
118,0.0007374482484362836
119,3.940201964465561e-05
120,0.0020621907472871985
121,0.00040726972073779397
122,0.0004304036880816739
123,0.400667227392865
124,0.0009818937748030554
125,0.012355537385269576
126,0.0020186798281437894
127,0.0006052952601355453
128,0.014127952834589147
129,0.0006669539684417572
130,0.0012740413027539073
131,3.5459670770796485e-09
132,0.04089950028106157
133,0.01200866019567164
134,0.013295067330540375
135,0.1114121284142792
136,0.0011564425497444931
137,0.13595593108241621
138,0.1150706000030411
139,1.7204805323178826e-06
140,1.3938034113772959e-06
141,0.00041038976953585544
142,2.659285121870101e-05
143,1.750676192046001e-05
144,8.705393045019731e-05
145,4.387435409812353e-06
146,0.0732334102106012
147,0.06268285085766317
148,0.022337240398875694
149,8.354549947935902e-09
150,0.0704503499165646
151,0.03319997716025759
152,2.1111573279741176e-06
153,0.00012629819940575125
154,6.320152812465141e-07
155,0.1137512121870389
156,0.016827077059075646
157,0.016827077059075646
158,0.04150253591755005
159,0.001905399323521868
160,0.002049856084110897
161,0.002049856084110897
162,0.000996139262552031
163,0.05375964829698915
164,0.002617700308204838
165,0.45605839515663743
166,0.45605839515663743
167,0.006818353392624511
168,0.08763790416820003
169,1.7441699788853272e-06
170,2.890391115116084e-06
171,0.009366237151573984
172,0.008973806090809642
173,4.628335637811169e-06
174,0.011871817504925759
175,4.708278034984414e-06
176,0.003612548387662606
177,1.430715047949764e-09
178,0.0007264488967242694
179,6.788507015439334e-07
180,0.004624472635278468
181,0.16786601722043842
182,1.6312586979286555e-06
183,0.0015125768231356623
184,0.003906605879964846
185,0.008187280377530672
186,0.0029589620066522897
187,0.012824727110280296
188,0.06344738075981761
189,3.5573419936408113e-07
190,5.40871979289247e-05
191,0.0006233840696857576
192,0.0011346629821968918
193,0.0019569268033763315
194,0.05107205233401276
195,0.007100529242963262
196,0.0010759822371213775
197,0.17235669515462862
198,0.0007525849781793153
199,3.982159201097782e-06
200,1.2123873982695482e-08
201,3.094865989236311e-07
202,0.5466296989912075
203,0.025673216215611267
204,0.000792788345943449
205,0.0005941393685706351
206,0.0007441868882481285
207,0.0906218125779126
208,2.1472166770825617e-07
209,0.0019018484762405926
210,0.01271676479935933
211,0.0008119168266897171
212,6.4674951434668695e-06
213,0.008483982376114857
214,0.00027614966179089666
215,4.260258918208651e-07
216,0.018492712230373187
217,0.005480299325997967
218,0.6917477762654144
219,0.017434863194311097
220,3.898246833944674e-08
221,0.3534457903999573
222,1.5125905522333783e-06
223,0.0001632687754184143
224,0.002615332470023158
225,0.0016291058130474378
226,7.041489929513983e-07
227,0.0008067972644626367
228,0.0010168385618690256
229,0.0066949588587434635
230,4.0529769046550225e-06
231,6.596162965960867e-06
232,9.238664435531764e-10
233,5.1330785472192e-07
234,0.26147398668715416
235,0.004394135734860176
236,1.2919468569301603e-05
237,0.0025489466008513247
238,0.0006722739813669637
239,0.0003440082604742391
240,0.051531782082473734
241,0.002165148618549101
242,1.4510213191350172e-05
243,0.0005102629353546127
244,0.00029931862698309193
245,0.03586233614247798
246,0.0017155567567097667
247,0.02664095907060613
248,0.03106830031803287
249,0.012562770205968892
250,0.0031375170002278636
251,0.0030129591462233355
252,0.009072808878575379
253,0.0017033947405691093
254,0.0020639733456423075
255,2.749031963234021e-05
256,0.019042460791041313
257,0.0006749761208344249
258,0.00020677128793598697
259,0.00032303840228134815
260,0.00411000202644891
261,0.062017850024484754
262,0.002061463852751795
263,0.0008835649416602236
264,0.00012502647110372074
265,4.941746589450377e-07
266,0.017076520730270637
267,0.00034139137773087644
268,0.02395006226875231
269,0.03716911633686229
270,0.0014727922553225744
271,0.0008174266282842413
272,0.003202097765281019
273,0.001314696700088223
274,9.401789728654406e-05
275,0.16806272444067033
276,0.014635330189828022
277,0.014628411216924254
278,0.004876119581455913
279,0.0016524203173476134
280,0.00015335729146679158
281,0.031774916877390015
282,0.004063605554487276
283,0.000531187642978627
284,0.0009087069521782785
285,0.0006969669660792857
286,0.00028939680188451206
287,4.8742805809759305e-06
288,0.042426221490503534
289,0.3733141815958995
290,1.4702381350631095e-06
291,0.005179656202511258
292,7.1797380237878e-07
293,0.0007156846502349345
294,5.335282064835562e-09
295,1.1081487521904144e-07
296,9.239749988906504e-05
297,4.3264739790190393e-07
298,0.00011018916845122867
299,1.7727664642938862e-06
300,0.011677030953596927
301,0.005862091859139974
302,0.01492300993962944
303,1.9021616491621017e-05
304,1.1225771667980854e-05
305,0.09188509477600174
306,0.009539955426982927
307,0.0024385336022385213
308,0.022338137108779313
309,2.4790298286185743e-06
310,0.17141387131680824
311,0.019847419992063974
312,0.006299198943569301
313,2.0319567789897774e-06
314,0.0012383506187670728
315,0.018435276691058457
316,0.00013040248345832822
317,0.11199868009126504
318,0.03261224515796934
319,0.017088616019241363
320,0.005279711351790764
321,0.03390855848128728
322,0.00038558885080959186
323,0.11697933025588465
324,1.488366342146104e-06
325,3.358319620988035e-05
326,0.005161305537633052
327,0.0007921041970413879
328,0.0010107509223034365
329,0.0013144109228676458
330,0.22499907064925542
331,1.9070121858401854e-05
332,2.4613396330925102e-08
333,1.3392039885470472e-07
334,2.726714744890886e-07
335,0.0012568680452199688
336,1.0013037388757322e-06
337,0.016802520263179493
338,0.0031375170002278636
339,1.200660442933549e-06
340,1.8188168886728796e-07
341,0.0002152258580082635
342,0.7804225212414836
343,0.4802572727914244
344,1.5262165001203632e-06
345,0.2800723831951385
346,0.003995445533914503
347,0.0014176349575315138
348,0.0346934721257402
349,1.8660628097565245e-07
350,2.0589549630991023e-06
351,2.361317303780762e-06
352,0.0012720348706992048
353,2.3316724118894773e-10
354,0.15708265089956425
355,0.007623688325815237
356,0.0003468914331312595
357,3.55272852168961e-07
358,5.082319189514211e-05
359,0.004173187935959824
360,0.012454220495224096
361,0.0007188953097379433
362,0.0026503265579395823
363,4.2498284682721795e-06
364,0.1481382194739273
365,4.68628072410794e-06
366,0.004179279764829965
367,9.438657248588517e-08
368,0.0006837660960941826
369,6.831773667543746e-08
370,0.15648822201559048
371,1.2281486743434166e-07
372,0.0033218429290950715
373,8.435228807333441e-05
374,0.018637414970763135
375,9.247090949531366e-05
376,0.0004581505978951656
377,0.024562589039776338
378,0.10717611286898092
379,0.00030844543287580163
380,0.0009337986905339907
381,0.0011279882274527829
382,0.002830103564763839
383,0.011203213183779353
384,8.611846010567694e-07
385,0.0005383187554506138
386,0.003137540064204223
387,9.684639128120523e-07
388,0.0018956815147689655
389,0.004346895643162879
390,0.0038336414438691494
391,0.0019439571522769275
392,0.0035011199921862026
393,0.0010546764824664442
394,0.0004333234014145419
395,0.014704014271673501
396,0.09646439247002736
397,0.0030670224137628126
398,0.9983343799378133
399,0.27603867910946195
400,0.00010410411708094965
401,0.00033450080165640483
402,0.0021644139288038854
403,1.0453545764360697e-06
404,0.000848693253874465
405,0.014365124704116735
406,0.006742038063430038
407,4.0702524917411814e-08
408,3.710880153062459e-06
409,6.302054882619606e-08
410,0.021861274566944013
411,0.00048422719682760467
412,0.021186586351289463
413,0.00017727400765240662
414,0.0008494368217184358
415,0.013511618565442089
416,0.0007833961120298401
417,0.04155969262226171
418,2.3721498363894967e-08
419,4.292947502148921e-05
420,0.01915319786999904
421,0.032146260822416096
422,0.03434144318905581
423,0.0005078714060099689
424,0.0016983302669147725
425,0.002412620231242917
426,0.005893141535644008
427,0.07885309570242138
428,0.011029493062122425
429,0.004720788089926521
430,0.014013647639360496
431,6.292233925539478e-08
432,0.0003464123491477121
433,0.05423520081515113
434,0.0006119437261668184
435,0.00017423874896108513
436,1.2855608264071603e-06
437,0.002977459218716452
438,3.578373333419087e-05
439,3.2984872623418086e-05
440,3.0119539055390044e-05
441,0.0330068319195199
442,0.0019967089479534595
443,0.24473457990819808
444,0.006813939144684993
445,4.514114154518611e-06
446,1.607017557851544e-08
447,0.0003654915852438708
448,2.8018451355826594e-07
449,1.4111510824670425e-06
450,0.27249940491905467
451,0.021233334809343106
452,0.026579517476829777
453,0.04990714360125455
454,0.0004232482596176151
455,0.0048707607193898125
456,6.524141378719753e-07
457,0.0007762137704448489
458,0.48283231244593033
459,0.014757097123820681
460,0.005614367743071474
461,0.01716536923148431
462,4.198754219566915e-06
463,0.0006872917783052867
464,0.026809165988459477
465,0.1020446217858364
466,2.1265438440138866e-08
467,0.010518114278566061
468,1.1174387982679704e-05
469,0.012845888905400943
470,5.3939992949674855e-05
471,3.301575936048581e-08
472,9.052729474242436e-05
473,0.023623373249629608
474,0.023623373249629608
475,0.4295189371183229
476,0.011789739483092037
477,0.002754056323309637
478,0.0074067887957235705
479,0.07403211415907388
480,0.005035934208551723
481,0.00037072378968165795
482,0.0006505879383359368
483,0.0019477103450881712
484,0.0007804468215129128
485,1.537740178915691e-05
486,0.0010229124206586337
487,0.04180357009713257
488,4.853381503150066e-07
489,0.12429269096861487
490,0.4749287210385402
491,0.09502215948226911
492,0.41550928374747914
493,0.000981158233930464
494,0.00027952279585375896
495,0.000787067209218482
496,0.005612163157165452
497,4.160211831597855e-07
498,9.145923416490366e-08
499,0.4061028690653824
500,0.0005127647782545555
501,0.0022944331850881213
502,0.004352479188506219
503,0.012077127514185843
504,0.00026243485885078734
505,4.589328640782745e-06
506,4.468174429904491e-06
507,4.589328640782745e-06
508,0.008849927124196744
509,0.05171204029624573
510,5.541599813064592e-07
511,0.0010101664666123528
512,0.004360272228721242
513,0.0006645636828659392
514,0.005931346252757706
515,4.493761158102849e-07
516,0.0023832381394772056
517,1.8300704453685943e-06
518,0.0031019253028705444
519,0.0007891711054344219
520,0.0689130376847838
521,0.12057408700021319
522,6.377183864501572e-05
523,0.00927959099550192
524,4.544435260992939e-06
525,7.726931491176225e-07
526,0.014638068236372245
527,5.348118586730326e-06
528,2.54365327185535e-06
529,0.0032890158592650378
530,0.00032256162903236875
531,0.0014581934143422398
532,1.4299162018724043e-07
533,0.0012287635669067352
534,0.00021373088525916778
535,2.1885084192704757e-05
536,0.001991066889164961
537,0.8602260616541507
538,2.5863708656268716e-05
539,0.003417209241881447
540,3.7263475735975757e-07
541,0.006439278819031949
542,0.0018513116215396717
543,6.36725939874133e-06
544,0.022737083498243185
545,0.04097115214637528
546,1.1793319152136506e-06
547,0.0004913384778058667
548,0.00426496402306281
549,0.003994330454065699
550,1.641893663990614e-07
551,0.0025946386235045976
552,0.6733401174816658
553,0.02617554142145013
554,1.1359264675314384e-06
555,0.0007921041970413879
556,0.035410830785179
557,0.0015336657006841986
558,3.0465038099357784e-06
559,0.022143335727877512
560,1.3680118803940495e-07
561,3.764641030454244e-07
562,0.015238349317299994
563,0.001073052860522542
564,0.00017271735780023458
565,1.6073604695615531e-06
566,2.4433810151287183e-05
567,2.4433810151287183e-05
568,0.0031375170002278636
569,0.031827480307782846
570,0.4203584102618221
571,0.0005422660079034876
572,0.08804607412084486
573,0.0009051539909473791
574,0.005050550995966118
575,0.5690455995994869
576,0.059909781590477426
577,0.0020039107185809606
578,0.007860658564852388
579,1.054015931638029e-06
580,0.005948643292746731
581,0.8384914066942187
582,0.9168523599839741
583,0.19351056022446206
584,0.012094668887283822
585,0.015223962183354953
586,0.005341450943956601
587,0.33260744333551034
588,0.009048496710368984
589,0.29022621863396403
590,0.0020216313429671775
591,0.00022825708079142354
592,0.006269777567074197
593,0.5001783884667301
594,9.555985049031958e-10
595,3.5006168714081725e-07
596,0.0057751398063909205
597,0.07428885751252502
598,8.458643510080283e-08
599,0.0011140021958394436
600,0.0034784783368655104
601,0.00352095946314072
602,0.004245965397465275
603,0.00016164920505412343
604,0.5323415392678547
605,0.44304050565517733
606,0.002189609561434604
607,0.12193958429185595
608,0.10755139242057579
609,0.00010066135758286947
610,0.14136949296136417
611,0.011738027702798429
612,0.037954360450146864
613,0.0011281412319377653
614,0.0026127086301293775
615,0.0019029964908503845
616,0.18409934873649195
617,0.0022529894521980585
618,0.004629273791462609
619,2.121020532344277e-06
620,0.009612545088753097
621,2.6679698153086144e-05
622,0.02745511148829454
623,9.119808431789787e-06
624,5.434037857891229e-05
625,0.0013102880251182997
626,2.172564733550226e-06
627,0.0029303561217281634
628,0.0032263459149495985
629,1.0712109274759128e-06
630,0.010175483529381838
631,0.008757341741334019
632,0.018049060438108864
633,0.6751650122815989
634,0.0031375170002278636
635,0.2046749045218356
636,5.775068923484853e-07
637,9.36477792911462e-05
638,1.63176552744856e-05
639,0.001085037969330543
640,4.823541594342097e-06
641,0.00020036377539867344
642,0.3960599142047418
643,0.0044667922866271255
644,0.0033045286594943304
645,0.0016280942517091941
646,0.00047901222827461954
647,0.01465647995957719
648,0.0005252639195070893
649,0.05471574112401273
650,5.331457615651495e-05
651,0.2723082590534466
652,0.006111441202676473
653,0.01207164739789873
654,0.004048387500304231
655,0.17853454651644024
656,7.656935821595071e-08
657,0.0004625166108064979
658,0.02336211011571423
659,0.0014924687675781465
660,0.004953583283601808
661,0.015618080995493139
662,0.00010939280675553446
663,0.11969523902902349
664,1.1410171080775897e-09
665,1.2072420022380741e-07
666,2.095496467184762e-08
667,0.00019033170863364776
668,0.0007857381995786351
669,6.038368597024989e-08
670,1.2114707114694145e-05
671,7.74622231417941e-05
672,0.013592019235081822
673,0.000761876867037107
674,0.006929740002116299
675,0.002313838677082349
676,0.09892799747920836
677,0.07396016999367612
678,0.01797124160091127
679,0.0014339069688680491
680,0.339916379124693
681,0.006272090110946064
682,5.306360140820539e-06
683,0.0018585908353689839
684,0.0003353210535626208
685,4.3097086821080115e-05
686,0.00525271300223547
687,0.004496841786697292
688,0.09884514570737933
689,0.08069952592364436
690,0.0027206909995194646
691,0.0016952187845212425
692,0.004228962054458834
693,9.393082675803743e-05
694,0.03617706691966947
695,0.007665620759058893
696,9.452581530389279e-07
697,0.339916379124693
698,0.010638514043224639
699,0.008798236583584824
700,6.868968448094444e-05
701,1.3663061376222383e-07
702,0.022337240398875694
703,3.831265028002294e-07
704,0.0001825884803658669
705,8.935959929860805e-08
706,4.97903752237065e-05
707,0.0013932252988809323
708,0.39511569002298536
709,0.00024455429322934506
710,5.598404837465328e-05
711,0.0009001442519263547
712,0.0011852879358729056
713,0.0035253179639099727
714,0.013336198523087798
715,0.03765571354963414
716,0.0008439348729356963
717,0.017088616019241363
718,0.02735690897863775
719,0.0002148449467233235
720,0.0837378264756763
721,0.00307094794059556
722,0.047257092159393596
723,0.003961457792356787
724,0.003961457792356787
725,0.07983696639022285
726,0.00017851612063395984
727,1.769054632632343e-05
728,0.046316101937093054
729,0.0330068319195199
730,0.0030685525186613196
731,0.00042396971934820156
732,0.006272090110946064
733,0.0005532718061118206
734,0.005600017733632648
735,0.038114630904503864
736,0.0015525865677151315
737,0.08225194780213323
738,0.002977459218716452
739,0.09796381438554128
740,2.459494955633249e-08
741,0.002494764060771229
742,8.078922139168917e-11
743,8.636689090858203e-08
744,0.0023990673434224103
745,0.013513884518605154
746,0.028926601296380715
747,0.3291289467415573
748,0.0030375971996721538
749,0.017832873157581676
750,0.028058072505139236
751,0.25082133855231625
752,5.228041823189304e-06
753,0.009289493078164126
754,0.022313850366367606
755,0.00042712206844322455
756,0.04745682185427753
757,0.004952752910191827
758,1.4059685589678606e-05
759,0.0012916271859953995
760,0.003174114422228147
761,0.027241439763273655
762,0.030880738631692595
763,1.3140760659872204e-06
764,0.0019378715812274822
765,0.0003377228363025407
766,0.00828475451208688
767,0.01857235805094406
768,0.016109536171534808
769,0.030344909752358807
770,0.025068766572579233
771,0.00021222697217709074
772,0.00020735320684283162
773,0.0006159258201010313
774,0.021580420876497943
775,0.10809160589490932
776,0.0023581773573210555
777,0.001623449350708512
778,2.7780797700395947e-05
779,2.5604500318512535e-08
780,0.019895382774210425
781,0.006344994756905966
782,0.0013413061405944927
783,0.0006668113660372245
784,1.903384144667548e-05
785,0.0730007649531128
786,0.007009069885179483
787,0.09115319561571046
788,1.4549723572457022e-07
789,4.159329766173042e-05
790,0.004907215390794087
791,0.005501092513784716
792,3.890514744633136e-06
793,0.0033399698642138584
794,0.0016486159342597444
795,0.021729276599326986
796,0.009728791166289124
797,5.053726954523898e-05
798,0.03915867280301915
799,5.264327522924224e-08
800,1.68366795601133e-06
801,1.6902415504064853e-06
802,0.0015035514708503308
803,0.002528326464771872
804,0.046316101937093054
805,2.0615858255042493e-06
806,0.023623373249629608
807,5.872880777503603e-07
808,0.010806445074334193
809,0.005639871132821604
810,0.01819523394429267
811,0.0004040003681672182
812,0.0008067972644626367
813,1.954747716430423e-08
814,0.0010644076428969554
815,7.981221939980387e-07
816,0.001783552856076076
817,3.5587795758714256e-06
818,4.873259802299237e-06
819,0.0020582807290761493
820,0.09137423275172984
821,0.36338407880322615
822,2.0783271907669954e-07
823,0.001375645424493558
824,0.0007998158540549383
825,0.00012057274137775153
826,0.0020096154824723526
827,0.04938180854429078
828,5.3387664173109255e-06
829,6.609885873817874e-06
830,6.609885873817874e-06
831,1.1468246698474856e-05
832,1.5436260127449647e-06
833,0.01748495407172072
834,0.004346895643162879
835,0.1736106788961162
836,0.012094668887283822
837,0.02279363375214537
838,0.012071290716244512
839,0.006086413659659847
840,0.04740942718508692
841,0.009172133451808308
842,0.006033636462835244
843,0.003508401323366763
844,0.38084351236039715
845,0.027754806255791725
846,0.025273556078119902
847,2.7020763694218104e-07
848,2.9172744862898966e-07
849,0.03955209017168003
850,5.305780319365313e-07
851,0.007165806504698616
852,0.06567542465675014
853,0.02018752092107356
854,0.0008307330195722589
855,0.006982446234882152
856,0.01985399951709448
857,0.0034820926200841164
858,0.0034812577687252664
859,0.018259621445960817
860,0.2346402511460382
861,6.096140911960931e-08
862,0.11126626810129321
863,0.003677124814239808
864,0.00031267780739365934
865,0.007153638799873095
866,0.0010179087968482264
867,0.00011294523722950406
868,1.4480103341117941e-06
869,0.019925549881611365
870,0.08693095406711268
871,1.0784090033455604e-07
872,8.203551267056627e-07
873,0.0026979121716328228
874,0.049218018711966884
875,0.0002813473318486563
876,0.0051230659709277405
877,2.0075477675814696e-07
878,0.014332128330238966
879,5.73529571379622e-07
880,0.0011394596047547686
881,0.0013245500450184513
882,0.0018291463650120059
883,2.534547245409577e-08
884,0.0004908903591447379
885,0.00978003766393039
886,0.002011048672299596
887,0.013864310283055634
888,0.012484313628652748
889,0.004972780515024116
890,1.4885597902327035e-05
891,0.0012720348706992048
892,0.0022179549963745808
893,4.628335637811169e-06
894,0.009687752712364451
895,0.0006173095642385508
896,0.03000412025621656
897,0.01369118527102453
898,0.0018922559524455246
899,0.002161572292890786
900,0.0021131807924411783
901,0.0034728635773453786
902,9.145199284159393e-10
903,0.0032077041293060993
904,5.2558409375296995e-05
905,0.003137540064204223
906,0.009992169562824537
907,0.26703945815648733
908,0.006400860332779987
909,0.023092086223310937
910,1.3079687023694389e-05
911,0.07425308832780093
912,3.2113100403590245e-07
913,1.377429507287163e-06
914,0.1000117519792623
915,0.014835968823784046
916,0.0013672239983476826
917,0.07333705237586266
918,1.2499688936454699e-05
919,0.001181248965312211
920,0.018196884527888306
921,0.026373232661535618
922,0.0020362967922018292
923,0.0009646388191277965
924,0.0002543110486539229
925,0.00733759807225866
926,0.0027946737926578718
927,0.0888362164920173
928,1.5708949754116793e-06
929,0.0014334237779099095
930,0.0004280712661257059
931,0.00019283211082100522
932,6.7123990688813445e-06
933,0.008269451000837891
934,0.0027716775472018296
935,8.261088607071781e-06
936,0.0004739753014438244
937,2.292937426009975e-07
938,0.0045591179811515
939,0.013811623596270963
940,0.0004414059079128728
941,0.003963156820697441
942,0.01605531875310135
943,0.0007415995813359552
944,0.1037767286597328
945,1.7531291681067526e-07
946,0.003029616091374187
947,0.009687752712364451
948,0.009686789515376867
949,0.0028024232004916147
950,0.0005638461539161988
951,0.002619467426136343
952,0.0036033639994575333
953,1.6374400200695722e-06
954,0.19525760255852959
955,0.010990667233597585
956,0.021009516356010095
957,0.004907215390794087
958,0.12871423388144354
959,0.28347427709106837
960,0.02664095907060613
961,0.004785850775646286
962,0.020321854579225182
963,2.0721276179467294e-07
964,4.903208375647109e-06
965,0.0027458979167108107
966,0.006672951460807379
967,0.0023102104131088328
968,0.005546894072153937
969,0.00962333999069319
970,0.02548389795057971
971,0.19167078349757888
972,0.006619007625229512
973,0.001013863495418902
974,2.7050940167935775e-07
975,1.8813140852126986e-08
976,0.0006541826290413883
977,0.0006541826290413883
978,0.0010744945496082767
979,1.9002551827279187e-08
980,0.002912365803570383
981,4.468174429904491e-06
982,4.399892733243938e-06
983,0.0026714292490789947
984,3.1589427897570387e-06
985,0.0017904030665357514
986,0.00029135637160538963
987,0.10417860437137016
988,0.2682430618432227
989,0.017361557767274462
990,4.584447518975449e-09
991,0.0001767123147101811
992,0.0009331119481045659
993,7.412401854133573e-05
994,0.010077115821716633
995,0.0007412300930254057
996,0.007145714770391494
997,0.0012919571061494766
998,0.0025375432684312605
999,1.7340399205376478e-06
1000,0.004925008434998586
1001,0.0730007649531128
1002,0.0013476990955451447
1003,0.0018666269777399425
1004,0.02633765453968443
1005,1.2240727955525972e-07
1006,0.002619467426136343
1007,0.003441595595785897
1008,0.0009196325024527077
1009,0.0006218271953420968
1010,0.009872535387989186
1011,0.08757558965981205
1012,0.0006490882991759862
1013,0.002167471344943843
1014,0.0031375170002278636
1015,0.0001283721571417049
1016,0.2066205659586962
1017,0.002581907096794386
1018,0.030819681893065675
1019,4.935958108812786e-05
1020,0.19625195248823352
1021,0.005373286662029018
1022,0.0017532335926856949
1023,0.027771862431199834
1024,0.0009823527869946332
1025,0.006374774280615708
1026,0.002475388887606376
1027,0.01116136467211671
1028,0.03554245532271172
1029,0.04221212535732559
1030,0.0005852131888579645
1031,0.02860188067958533
1032,3.101584272747356e-05
1033,0.0007539429947501131
1034,1.5090657029176674e-06
1035,0.3709446479427775
1036,0.00024172266628182454
1037,0.0030218872429455855
1038,3.6157063992328735e-06
1039,0.0016486159342597444
1040,0.031503020215241
1041,0.003130725348393161
1042,0.015199609166213107
1043,0.001989632890865374
1044,0.001989632890865374
1045,0.005923859749880031
1046,0.024789485160425756
1047,0.06092096657288609
1048,0.007866854624145509
1049,0.00011477898262257253
1050,0.0610046773268282
1051,0.008213447710754867
1052,0.0007400325934578254
1053,0.004353515477118675
1054,0.0004062138948351929
1055,0.01828094273238049
1056,0.014295604864472075
1057,0.014127952834589147
1058,0.000748123315239184
1059,0.02302047137524207
1060,0.0010850554044692143
1061,0.0018285274135222637
1062,0.005481474903320732
1063,2.1901710364193687e-06
1064,0.011871046958851997
1065,0.0033794698410166578
1066,1.5439527429929905e-06
1067,0.028233965229957053
1068,0.019639723184333314
1069,1.3921384888607992e-05
1070,1.67798049828992e-06
1071,0.27237279143968396
1072,1.0929547610026564e-05
1073,0.010441817949345459
1074,0.000792788345943449
1075,0.005059124362264604
1076,0.002311439522616431
1077,0.0001687603497868859
1078,3.6141308705076305e-06
1079,2.07874711534429e-06
1080,0.014978687935032884
1081,0.03644536720258927
1082,0.004496841786697292
1083,1.3819358539451825e-06
1084,0.007697807308235346
1085,0.005626408246521457
1086,4.28117107457906e-06
1087,3.5525204331756346e-06
1088,0.39091874715755337
1089,0.0007857381995786351
1090,0.0072519073748013975
1091,0.013535113080626465
1092,0.05318807679926156
1093,0.0007463313407014927
1094,0.7095403073273594
1095,0.1283040671012945
1096,0.021329892948994865
1097,0.024031856485296436
1098,3.398814884430168e-07
1099,0.0007254762782970504
1100,1.8989045608201045e-06
1101,0.013511618565442089
1102,0.0005649002878853034
1103,0.07027564682075431
1104,0.019122349042391663
1105,0.0024345289451083796
1106,0.0020177302215931186
1107,0.0020177302215931186
1108,0.0001332538898626064
1109,1.4952042168632921e-05
1110,0.00021080784659176563
1111,0.0015635141312058069
1112,0.0006181770335282751
1113,0.18846037407955707
1114,0.005730247645323366
1115,0.032855024615304054
1116,0.003836285195697891
1117,0.03599078310414912
1118,0.0005887729217636508
1119,0.01032185802870442
1120,0.6255186060463778
1121,1.1100547446194891e-06
1122,0.000656635424877875
1123,0.000933502062256209
1124,0.0007921041970413879
1125,0.016406102538208202
1126,3.397553843273627e-06
1127,0.0001332538898626064
1128,0.137939459448039
1129,0.0006637172344747726
1130,3.67648380032848e-05
1131,0.004610703593603592
1132,0.0020864738374937234
1133,0.00040068042269737075
1134,4.885200914098484e-05
1135,0.005403321050655591
1136,0.0008674192183279599
1137,0.00043014277791387796
1138,0.002551409430703793
1139,0.006758658187324992
1140,0.002060360499725816
1141,0.0057751398063909205
1142,0.1840663469326467
1143,0.0003585526462629734
1144,1.5440079980633896e-06
1145,5.011666589073913e-06
1146,0.0030366859932341944
1147,0.009899067457308588
1148,0.05426153949497353
1149,0.0026304707500517657
1150,4.2211641461415966e-08
1151,0.0011458088627019694
1152,0.004716604975390245
1153,0.014086878255895437
1154,5.129241835787509e-09
1155,0.03599078310414912
1156,0.009140102748803365
1157,0.0010057337131381741
1158,0.0672656950503526
1159,0.01196888171285693
1160,0.0042856330291435926
1161,0.021983214221530663
1162,0.014757097123820681
1163,1.8989045608201045e-06
1164,0.000345498108328658
1165,0.005418213669491726
